# teste 1
set motors: 50 0
0.280269 : 0.000000 0.000000 0.000000
0.286509 : 0.000000 0.000000 0.000000
0.286738 : 0.000000 0.000000 0.000000
0.292744 : 0.000000 0.000000 0.000000
0.292974 : 0.000000 0.000000 0.000000
0.298995 : 4.000000 0.000000 0.000000
0.299212 : 4.000000 0.000000 0.000000
0.305158 : 9.000000 0.000000 0.000000
0.305389 : 9.000000 0.000000 0.000000
0.311504 : 14.000000 0.000000 0.000000
0.311707 : 14.000000 0.000000 0.000000
0.317348 : 19.000000 0.000000 0.000000
0.317595 : 19.000000 0.000000 0.000000
0.323788 : 24.000000 0.000000 -0.083383
0.324015 : 24.000000 0.000000 -0.083383
0.330508 : 29.000000 0.000000 -0.083383
0.330770 : 29.000000 0.000000 -0.083383
0.336358 : 34.000000 0.000000 0.000000
0.336629 : 34.000000 0.000000 0.000000
0.342195 : 39.000000 0.000000 0.000000
0.342437 : 39.000000 0.000000 0.000000
0.348127 : 44.000000 0.000000 -0.083383
0.348431 : 44.000000 0.000000 -0.083383
0.354202 : 49.000000 0.000000 0.000000
0.354442 : 49.000000 0.000000 0.000000
0.359768 : 54.000000 0.000000 0.000000
0.360035 : 54.000000 0.000000 0.000000
0.365920 : 59.000000 0.000000 -0.083383
0.366189 : 59.000000 0.000000 -0.083383
0.372287 : 64.000000 0.000000 0.000000
0.372522 : 64.000000 0.000000 0.000000
0.378654 : 69.000000 0.000000 -0.083383
0.378904 : 69.000000 0.000000 -0.083383
0.384450 : 74.000000 0.000000 0.000000
0.384717 : 74.000000 0.000000 0.000000
0.391587 : 79.000000 0.000000 0.000000
0.391854 : 79.000000 0.000000 0.000000
0.397228 : 84.000000 0.000000 -0.083383
0.397568 : 84.000000 0.000000 -0.083383
0.403341 : 89.000000 0.000000 0.000000
0.403628 : 89.000000 0.000000 0.000000
0.409110 : 94.000000 0.000000 0.000000
0.409372 : 94.000000 0.000000 0.000000
0.415904 : 99.000000 0.000000 0.000000
0.416142 : 99.000000 0.000000 0.000000
0.421975 : 104.000000 0.000000 -0.083383
0.422207 : 104.000000 0.000000 -0.083383
0.427696 : 109.000000 0.000000 -0.083383
0.427955 : 109.000000 0.000000 -0.083383
0.434031 : 114.000000 0.000000 0.000000
0.434316 : 114.000000 0.000000 0.000000
0.439692 : 119.000000 0.000000 -0.083383
0.439971 : 119.000000 0.000000 -0.083383
0.445089 : 124.000000 0.000000 -0.083383
0.445330 : 124.000000 0.000000 -0.083383
0.451031 : 129.000000 0.000000 0.000000
0.451318 : 129.000000 0.000000 0.000000
0.456921 : 134.000000 0.000000 -0.083383
0.457197 : 134.000000 0.000000 -0.083383
0.463185 : 139.000000 0.000000 0.000000
0.463460 : 139.000000 0.000000 0.000000
0.469114 : 144.000000 0.000000 -0.083383
0.469465 : 144.000000 0.000000 -0.083383
0.475216 : 149.000000 0.000000 -0.083383
0.475462 : 149.000000 0.000000 -0.083383
0.480933 : 154.000000 0.000000 0.000000
0.481181 : 154.000000 0.000000 0.000000
0.487012 : 159.000000 0.000000 -0.083383
0.487289 : 159.000000 0.000000 -0.083383
0.492860 : 164.000000 0.000000 0.000000
